id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
42975,705,0,0,50.0,3,0.0,1,1.0,1.0,103604.11,1
97271,754,0,1,36.0,4,0.0,2,1.0,1.0,167066.95,0
16086,752,0,1,43.0,2,118627.36,1,1.0,1.0,176843.53,0
76877,642,0,1,34.0,2,0.0,1,1.0,0.0,176843.53,0
42964,573,0,1,38.0,7,0.0,2,0.0,0.0,131736.23,0
42049,677,0,1,39.0,10,0.0,2,1.0,1.0,86043.27,0
73776,544,0,1,38.0,1,105765.02,1,1.0,1.0,81249.62,0
50025,741,0,1,30.0,9,0.0,1,1.0,1.0,131752.02,0
151028,607,2,1,33.0,4,132439.99,1,1.0,0.0,176843.53,0
81882,697,0,0,36.0,1,44054.84,1,1.0,1.0,73329.08,0
116183,699,0,1,31.0,3,0.0,2,0.0,1.0,110899.3,0
13235,627,2,1,45.0,1,139959.05,1,1.0,0.0,91973.63,1
120509,613,1,1,37.0,3,91562.23,1,1.0,0.0,148564.64,1
160484,754,2,1,26.0,2,118569.93,1,1.0,1.0,168838.25,0
115659,579,0,0,39.0,4,137115.16,1,1.0,0.0,175749.36,0
8122,590,0,0,37.0,5,0.0,2,1.0,0.0,171021.44,0
62922,654,0,1,34.0,7,0.0,2,1.0,0.0,176763.27,0
135314,653,0,0,36.0,10,0.0,1,1.0,0.0,136329.96,1
113442,754,0,0,49.0,8,0.0,2,1.0,1.0,40889.77,0
51930,634,0,1,43.0,4,0.0,1,1.0,0.0,52462.29,1
139422,633,0,1,37.0,1,0.0,1,1.0,0.0,176843.53,0
80015,597,0,1,36.0,6,0.0,2,1.0,0.0,104450.18,0
160289,706,0,1,32.0,5,0.0,2,1.0,0.0,176843.53,0
23037,567,0,1,35.0,10,130933.07,1,1.0,0.0,96677.47,1
54275,667,0,0,40.0,9,129838.71,1,1.0,1.0,166678.02,0
157001,676,2,1,33.0,7,0.0,2,1.0,0.0,135112.09,0
33954,625,0,1,38.0,3,129118.5,1,1.0,0.0,113781.85,0
120620,705,1,0,44.0,5,84440.1,2,0.0,0.0,131934.78,1
55743,664,0,0,50.0,9,0.0,2,1.0,1.0,176743.51,0
115966,586,2,0,26.0,1,0.0,2,1.0,0.0,127939.58,0
72600,706,1,0,50.0,4,118241.02,1,1.0,0.0,133570.43,1
53637,524,2,0,35.0,5,124580.69,1,1.0,0.0,21198.39,0
68967,594,1,1,41.0,8,139959.05,2,1.0,0.0,27448.33,0
155840,648,1,1,30.0,7,139959.05,2,0.0,0.0,176843.53,0
67681,635,2,1,34.0,3,0.0,1,1.0,1.0,46677.9,0
72261,638,0,1,50.0,3,0.0,1,1.0,0.0,32919.42,1
76987,684,0,0,27.0,8,0.0,2,1.0,1.0,163516.16,0
80755,524,2,0,50.0,2,0.0,1,1.0,0.0,21198.39,1
17709,634,0,1,32.0,10,0.0,2,1.0,1.0,53311.55,0
59746,745,0,1,38.0,7,0.0,2,0.0,0.0,44946.29,0
31621,754,0,0,50.0,9,0.0,2,1.0,0.0,61290.99,0
143291,633,0,1,29.0,9,0.0,1,1.0,0.0,25858.68,0
117094,709,0,0,45.0,2,0.0,2,1.0,1.0,50595.65,0
64689,715,2,0,39.0,3,0.0,2,0.0,0.0,110899.3,0
100803,705,0,1,50.0,2,0.0,2,1.0,1.0,176843.53,0
124632,562,1,0,47.0,4,99097.46,2,1.0,0.0,145523.31,1
149463,543,0,1,45.0,5,0.0,2,1.0,1.0,134901.57,0
125939,588,0,0,38.0,7,0.0,1,1.0,1.0,147090.97,0
24329,647,2,0,40.0,5,0.0,2,1.0,1.0,67976.57,0
157852,535,1,1,26.0,10,115743.6,1,0.0,0.0,43852.05,0
153431,633,2,0,37.0,6,0.0,1,1.0,1.0,132770.11,0
79703,600,0,1,39.0,1,0.0,2,1.0,1.0,164040.53,0
60247,693,0,0,33.0,10,0.0,2,1.0,1.0,101168.9,0
77291,715,0,0,49.0,2,0.0,2,1.0,1.0,166677.35,0
63653,524,0,0,50.0,7,0.0,1,0.0,0.0,159618.31,1
98265,710,0,1,37.0,2,0.0,2,1.0,0.0,117832.88,0
51394,648,1,1,39.0,1,113715.36,2,1.0,0.0,155023.93,1
117918,705,0,1,36.0,7,131364.55,1,1.0,0.0,57854.84,0
68032,748,0,1,50.0,4,0.0,2,0.0,1.0,62368.33,0
100480,678,0,0,50.0,8,0.0,2,1.0,1.0,167058.75,0
32435,679,0,1,37.0,4,0.0,2,1.0,0.0,145562.4,0
73696,648,0,1,39.0,7,0.0,1,1.0,0.0,174800.24,0
159526,661,0,1,50.0,3,0.0,1,1.0,0.0,134878.19,1
157997,588,0,1,40.0,2,0.0,1,1.0,0.0,105525.36,1
63967,681,2,1,36.0,8,0.0,2,1.0,0.0,146835.56,0
30803,656,0,1,30.0,3,0.0,2,1.0,1.0,21198.39,0
94935,721,2,1,35.0,4,95161.75,2,1.0,0.0,21198.39,0
50139,524,1,0,38.0,1,131647.01,2,1.0,1.0,93983.04,0
31754,616,0,1,36.0,1,0.0,2,1.0,1.0,73656.73,0
152087,537,0,1,38.0,5,0.0,2,0.0,0.0,141023.01,0
144809,605,1,0,50.0,5,74129.18,2,1.0,1.0,62199.78,0
110720,716,0,1,40.0,6,84904.0,1,0.0,1.0,21198.39,0
102604,714,1,1,31.0,2,129974.79,1,1.0,1.0,134077.81,0
134649,648,2,1,26.0,6,123067.63,1,0.0,1.0,98162.44,0
130928,647,2,0,29.0,9,0.0,2,1.0,0.0,176843.53,0
10922,686,2,1,29.0,4,0.0,2,0.0,1.0,93524.22,0
125738,754,2,0,29.0,9,0.0,2,0.0,0.0,172097.4,1
30435,591,0,0,34.0,9,0.0,2,1.0,1.0,60908.97,0
33268,709,0,1,44.0,9,128601.98,1,1.0,0.0,117031.2,1
52859,754,0,1,33.0,6,0.0,2,1.0,1.0,151314.98,0
128112,537,0,0,50.0,0,0.0,2,1.0,1.0,41291.73,0
2494,754,0,1,28.0,5,0.0,2,1.0,0.0,169802.73,0
7037,635,0,1,34.0,4,131355.76,1,1.0,0.0,172448.92,0
59113,567,0,1,40.0,7,0.0,2,0.0,1.0,40223.4,0
2385,591,1,1,30.0,10,139959.05,1,1.0,0.0,79414.0,1
22877,710,0,0,26.0,2,0.0,2,1.0,0.0,105887.04,0
7923,546,1,0,44.0,9,86351.85,2,0.0,0.0,57380.13,0
30724,711,0,0,48.0,7,0.0,1,1.0,0.0,103560.72,1
94146,712,0,0,32.0,0,0.0,2,1.0,0.0,21198.39,0
98208,691,0,0,50.0,3,99812.84,2,1.0,1.0,21198.39,0
46942,754,0,0,35.0,5,139959.05,1,1.0,1.0,168002.31,0
158331,628,1,0,35.0,7,121968.11,2,1.0,1.0,176843.53,1
108481,613,0,0,36.0,5,0.0,2,1.0,1.0,142911.99,0
50441,616,2,1,42.0,0,0.0,1,1.0,1.0,21198.39,0
3870,535,0,1,32.0,1,0.0,2,1.0,1.0,142404.34,0
88644,592,0,0,33.0,3,139959.05,2,0.0,1.0,136540.09,0
87032,681,2,1,26.0,1,0.0,2,1.0,1.0,119313.74,0
99921,588,0,1,26.0,1,0.0,2,1.0,1.0,106977.53,0
53697,662,1,1,37.0,3,114370.54,1,1.0,1.0,61569.07,0
146406,664,0,1,28.0,5,0.0,2,1.0,1.0,147549.56,0
51889,586,0,1,37.0,8,0.0,2,0.0,1.0,176843.53,0
141670,651,1,0,50.0,5,100375.04,1,1.0,1.0,84491.15,1
139700,686,0,0,36.0,6,87714.02,1,1.0,1.0,21198.39,0
14928,658,0,1,30.0,1,0.0,2,1.0,0.0,92888.52,0
108559,624,0,0,35.0,5,102288.56,1,0.0,1.0,111421.31,0
58345,683,0,1,50.0,1,0.0,1,1.0,1.0,94677.83,1
158741,684,0,1,35.0,1,0.0,1,1.0,0.0,86701.4,0
82223,644,0,1,41.0,2,0.0,2,1.0,1.0,95718.92,0
12577,754,0,1,30.0,4,0.0,2,1.0,1.0,172001.44,0
16808,731,0,1,36.0,10,131039.18,1,1.0,0.0,79240.9,0
108311,524,2,0,29.0,2,113980.21,1,1.0,1.0,100183.05,0
64265,718,0,0,40.0,8,0.0,2,0.0,0.0,77519.62,0
63147,673,0,0,44.0,9,0.0,2,1.0,0.0,94774.57,0
143476,709,1,0,34.0,2,101960.79,2,0.0,1.0,115916.57,0
120712,596,1,1,40.0,8,98863.3,1,1.0,0.0,74850.84,0
10930,635,2,1,38.0,3,88798.34,1,1.0,0.0,45610.63,0
159009,695,2,1,27.0,7,131762.71,1,1.0,1.0,93336.96,0
90207,705,2,1,50.0,0,0.0,1,1.0,0.0,136526.56,1
20944,663,0,1,29.0,7,0.0,2,1.0,0.0,67623.41,0
128602,524,0,0,33.0,2,0.0,2,1.0,1.0,21198.39,0
63181,726,2,1,28.0,10,0.0,2,1.0,1.0,119808.64,0
71421,720,0,0,27.0,3,0.0,2,1.0,1.0,133287.73,0
26454,524,2,0,26.0,9,106866.69,2,0.0,0.0,72678.94,0
61122,588,1,1,48.0,7,139959.05,1,1.0,0.0,126561.08,1
156771,727,0,1,34.0,7,0.0,2,0.0,1.0,64477.87,0
129227,524,0,1,37.0,4,113688.63,1,1.0,0.0,137793.35,0
8270,691,0,0,35.0,9,0.0,2,0.0,0.0,72993.67,0
40107,754,2,1,39.0,7,139959.05,2,1.0,1.0,133600.89,0
128810,714,0,0,39.0,9,0.0,2,1.0,1.0,161333.38,0
100447,729,0,0,26.0,2,139959.05,1,1.0,0.0,93949.85,1
104465,730,0,0,26.0,1,106486.66,2,1.0,1.0,71638.0,1
92544,529,0,0,39.0,5,0.0,2,1.0,1.0,47729.33,0
154203,731,0,0,41.0,8,0.0,1,1.0,0.0,58976.85,1
58004,626,1,1,50.0,3,80697.44,1,0.0,0.0,75825.57,0
95509,663,0,1,35.0,1,0.0,2,1.0,0.0,59650.09,0
74994,731,0,1,50.0,5,139959.05,1,1.0,0.0,129181.27,0
108088,667,1,1,31.0,5,122954.97,1,1.0,0.0,139947.94,0
138725,678,0,1,36.0,2,0.0,2,1.0,1.0,171070.55,0
24196,582,1,1,34.0,2,106537.89,1,1.0,0.0,159557.28,1
79058,697,0,1,39.0,5,139959.05,1,1.0,0.0,49503.5,0
61728,710,1,0,45.0,9,139959.05,2,1.0,1.0,21198.39,0
62883,678,2,0,46.0,6,0.0,2,1.0,0.0,151317.27,1
112846,713,0,0,50.0,0,139959.05,1,1.0,1.0,46369.57,0
46741,707,2,0,32.0,3,0.0,2,0.0,0.0,125082.02,0
91893,652,2,1,50.0,5,74430.1,1,0.0,1.0,140941.47,1
98012,754,0,0,42.0,7,0.0,2,1.0,0.0,176843.53,0
160130,732,0,1,46.0,1,107879.04,1,0.0,0.0,155221.05,1
114601,586,1,1,43.0,7,132271.11,2,0.0,1.0,96959.01,0
14273,754,1,1,50.0,4,98710.89,1,1.0,0.0,83617.17,0
7383,632,0,0,38.0,1,138207.08,1,1.0,1.0,63747.51,0
118020,646,0,1,46.0,1,0.0,2,1.0,0.0,153064.87,0
150857,663,0,1,29.0,7,97594.27,1,1.0,0.0,86791.2,0
147783,543,1,1,50.0,2,125227.82,1,1.0,1.0,118749.56,1
113101,524,0,1,47.0,9,123575.51,1,1.0,0.0,106969.98,1
119479,646,1,0,45.0,6,114442.59,1,1.0,0.0,176843.53,1
103366,648,0,1,37.0,6,0.0,2,1.0,1.0,176843.53,0
126769,715,1,1,40.0,2,121525.5,2,1.0,1.0,74850.61,0
154003,597,0,0,32.0,6,52192.08,1,0.0,1.0,171049.35,0
164879,754,0,0,38.0,9,115280.68,1,1.0,0.0,51581.99,1
64788,687,2,0,46.0,2,0.0,2,1.0,0.0,151924.9,1
90913,705,2,1,29.0,6,0.0,2,1.0,0.0,176843.53,0
68072,754,1,0,43.0,6,139959.05,2,1.0,0.0,95832.3,1
152467,699,0,1,35.0,8,77641.99,1,1.0,0.0,49337.84,0
150130,524,0,1,32.0,10,139959.05,1,1.0,0.0,176843.53,0
69667,559,0,0,40.0,8,0.0,2,0.0,1.0,49594.02,0
94870,721,0,0,50.0,1,101438.0,1,1.0,1.0,60778.11,0
25206,637,1,1,43.0,2,139959.05,2,0.0,0.0,166537.5,0
98955,567,1,1,50.0,3,102774.65,1,1.0,1.0,176843.53,1
44038,754,0,1,32.0,1,0.0,2,0.0,1.0,142331.85,0
52878,554,0,1,29.0,8,0.0,2,1.0,0.0,113866.22,1
54836,628,2,1,32.0,2,0.0,2,1.0,1.0,158537.27,0
92913,754,2,1,36.0,4,139959.05,2,1.0,1.0,100843.82,0
87647,651,2,1,38.0,4,0.0,2,1.0,1.0,121402.53,0
1635,655,1,0,31.0,2,139959.05,1,1.0,0.0,86767.68,0
73822,532,2,0,37.0,4,0.0,2,0.0,1.0,21198.39,0
115776,652,0,1,38.0,10,0.0,2,1.0,0.0,162515.61,0
140903,704,0,0,50.0,7,0.0,1,1.0,1.0,176843.53,1
40801,648,2,1,31.0,1,0.0,2,1.0,1.0,120853.91,0
76725,737,1,0,48.0,2,121192.22,1,1.0,0.0,74890.58,1
4255,674,1,1,50.0,4,94231.13,1,0.0,1.0,121175.86,0
50055,726,2,0,38.0,1,0.0,2,0.0,0.0,45956.27,0
51343,637,0,1,44.0,2,0.0,2,1.0,0.0,156715.27,0
46601,662,0,1,34.0,5,0.0,2,1.0,1.0,155700.15,0
51629,586,0,1,29.0,2,0.0,2,1.0,0.0,139874.17,0
77927,721,0,0,31.0,3,0.0,2,1.0,0.0,121151.1,0
122451,615,1,0,39.0,2,82275.35,1,1.0,1.0,151460.86,0
94112,605,0,1,32.0,9,0.0,1,1.0,0.0,55724.24,0
14740,623,2,1,36.0,4,0.0,2,1.0,1.0,131768.98,0
160712,649,1,1,50.0,6,99836.47,1,0.0,0.0,158845.49,1
1498,524,0,0,34.0,8,97588.6,2,0.0,0.0,124210.53,0
129480,639,0,0,39.0,3,0.0,1,1.0,1.0,162697.73,0
33616,729,1,0,47.0,9,102520.37,1,1.0,0.0,28332.0,1
62171,733,0,1,33.0,1,0.0,2,1.0,1.0,122996.76,0
68117,754,0,0,41.0,7,0.0,1,1.0,0.0,176843.53,0
128004,665,0,1,38.0,1,0.0,2,1.0,0.0,176843.53,0
56700,754,2,0,34.0,6,0.0,2,1.0,0.0,117034.32,0
19849,587,0,0,39.0,8,116353.2,1,1.0,1.0,176843.53,0
45214,635,0,1,50.0,1,123764.56,1,0.0,0.0,116520.26,1
43577,579,0,1,34.0,9,0.0,2,1.0,0.0,146785.44,0
39167,603,0,1,29.0,7,0.0,2,0.0,1.0,129984.2,0
142892,686,1,0,48.0,3,102645.48,1,1.0,0.0,176843.53,1
148095,659,0,0,27.0,6,0.0,2,1.0,1.0,166526.32,0
17182,754,0,0,28.0,2,0.0,2,1.0,0.0,176843.53,0
157128,622,2,1,30.0,2,113882.76,1,1.0,1.0,61602.29,0
5173,637,2,0,35.0,6,52831.13,1,1.0,1.0,112649.22,0
116145,686,0,0,38.0,3,0.0,2,1.0,1.0,127939.19,1
63550,543,2,1,47.0,3,0.0,1,1.0,0.0,56580.53,1
80425,613,0,1,33.0,6,0.0,2,1.0,0.0,141075.51,0
42205,632,0,1,50.0,5,0.0,1,1.0,0.0,176843.53,1
148379,754,0,0,36.0,4,0.0,2,1.0,1.0,73329.08,0
95084,637,1,1,45.0,2,81811.71,1,1.0,0.0,138882.5,0
89879,655,0,1,39.0,2,0.0,1,1.0,0.0,87067.73,0
97762,619,0,0,35.0,1,0.0,2,1.0,1.0,55868.97,0
43321,744,0,1,34.0,10,0.0,2,0.0,1.0,40339.9,0
38903,712,1,1,39.0,1,122917.71,2,1.0,0.0,158043.11,0
114388,574,2,1,36.0,1,0.0,2,1.0,1.0,71709.12,0
128060,749,0,1,32.0,5,131240.09,1,1.0,0.0,163365.84,0
59927,714,0,1,30.0,4,106506.91,1,1.0,0.0,56791.47,0
60727,633,1,1,42.0,3,94722.61,1,1.0,0.0,72993.15,1
12572,650,1,1,35.0,4,139959.05,2,0.0,1.0,24482.16,1
38749,651,0,0,28.0,10,79562.98,1,1.0,1.0,74687.37,0
50597,659,0,1,29.0,2,0.0,2,0.0,0.0,140890.09,0
26331,682,1,0,46.0,6,91522.69,1,1.0,0.0,147523.39,1
135176,754,0,0,43.0,4,0.0,2,1.0,1.0,176843.53,0
89740,754,0,1,30.0,1,139959.05,1,0.0,1.0,46416.15,0
139887,718,0,1,35.0,4,123841.35,1,1.0,0.0,136886.69,0
163729,736,2,1,41.0,3,127789.16,1,1.0,0.0,120734.83,0
141228,619,2,0,50.0,9,0.0,1,1.0,0.0,21198.39,1
159875,645,0,0,43.0,4,0.0,2,1.0,1.0,152740.15,0
101002,604,0,0,34.0,2,0.0,1,1.0,1.0,48606.71,0
3951,731,1,1,47.0,6,91287.97,1,1.0,0.0,115037.93,1
46582,545,0,1,26.0,2,0.0,2,1.0,1.0,54474.48,0
111917,754,0,1,30.0,9,127187.86,1,1.0,0.0,113553.42,1
143594,528,2,0,50.0,7,139959.05,2,0.0,1.0,139481.53,1
82401,730,2,1,42.0,8,0.0,2,1.0,1.0,146041.45,0
139473,684,2,0,35.0,8,137326.65,1,0.0,0.0,176843.53,1
115335,537,0,1,33.0,5,0.0,2,1.0,0.0,82439.73,0
145525,646,0,0,35.0,2,0.0,2,1.0,0.0,66331.01,1
70711,590,0,1,26.0,9,134571.5,1,1.0,1.0,28137.12,0
46470,623,0,0,39.0,8,109106.8,1,1.0,0.0,63736.17,0
82883,663,1,0,38.0,7,139959.05,1,1.0,1.0,172063.09,1
125417,632,2,0,43.0,1,139959.05,1,1.0,1.0,176843.53,0
102098,648,0,1,31.0,3,139959.05,2,1.0,1.0,64731.8,0
105088,754,0,0,38.0,9,0.0,1,1.0,0.0,124777.14,1
123379,584,1,1,27.0,10,121681.54,1,1.0,1.0,64738.41,0
92063,559,0,0,50.0,5,0.0,1,1.0,0.0,152843.53,1
100178,717,0,1,40.0,1,0.0,2,1.0,1.0,55400.17,0
46677,524,0,1,41.0,9,0.0,2,1.0,0.0,64722.61,0
50912,678,0,1,37.0,7,0.0,2,1.0,1.0,136054.45,0
84745,738,1,1,48.0,3,67783.96,2,1.0,0.0,48673.18,0
31239,594,0,1,37.0,5,0.0,2,1.0,0.0,146895.57,0
76671,652,0,0,36.0,10,107818.63,1,1.0,1.0,110299.78,0
97477,590,0,0,41.0,10,131778.66,1,0.0,0.0,79071.89,1
58992,611,1,0,26.0,9,103294.56,1,1.0,0.0,160548.12,0
163513,676,0,0,48.0,4,0.0,2,1.0,0.0,102925.53,1
80149,611,2,0,44.0,7,124497.01,2,0.0,1.0,21198.39,0
111250,538,0,0,40.0,8,0.0,1,1.0,0.0,55867.29,1
31597,686,2,1,26.0,8,0.0,2,0.0,1.0,142492.04,0
127331,597,2,1,46.0,9,0.0,1,0.0,0.0,73181.39,1
115258,711,0,0,49.0,3,0.0,1,1.0,0.0,176843.53,1
144310,544,1,0,34.0,7,92363.2,1,0.0,0.0,176843.53,0
156453,641,0,1,30.0,3,88594.18,1,1.0,1.0,130112.58,0
162641,524,2,1,27.0,9,139959.05,1,1.0,0.0,154775.7,0
45518,524,1,1,29.0,2,135296.33,2,1.0,1.0,176843.53,0
21443,552,2,1,50.0,3,0.0,2,1.0,1.0,40333.94,0
8291,656,2,0,40.0,7,0.0,2,1.0,0.0,131807.14,0
118380,741,0,1,39.0,4,136953.47,1,0.0,0.0,61326.43,1
58183,691,0,0,41.0,9,0.0,1,1.0,0.0,87071.05,0
150385,702,2,0,50.0,7,126451.05,1,0.0,0.0,126451.7,1
134460,717,0,1,46.0,6,0.0,1,1.0,0.0,176843.53,1
88250,591,0,1,50.0,6,0.0,1,1.0,0.0,168816.03,1
110664,614,0,1,32.0,1,139959.05,1,0.0,0.0,176843.53,0
142501,577,0,0,49.0,8,139959.05,2,1.0,1.0,144801.97,1
71429,727,1,1,31.0,4,109646.82,2,1.0,1.0,167873.86,0
51155,669,0,0,50.0,8,0.0,1,1.0,0.0,58961.49,1
147482,708,2,0,38.0,1,0.0,2,1.0,1.0,53520.63,0
136818,524,0,1,32.0,7,106036.52,2,1.0,0.0,107811.28,0
16289,556,0,1,32.0,10,74488.15,1,1.0,1.0,21198.39,0
135680,634,2,1,35.0,3,0.0,1,0.0,1.0,74858.6,0
43572,754,1,0,33.0,6,136624.6,2,1.0,1.0,169117.74,0
98642,530,0,0,37.0,8,0.0,2,1.0,0.0,53067.83,0
92502,697,0,1,42.0,7,139959.05,2,0.0,0.0,35179.18,1
102762,692,0,0,44.0,8,0.0,1,1.0,0.0,159069.37,0
26724,609,2,0,32.0,8,90727.79,1,0.0,0.0,21198.39,1
81807,560,0,1,50.0,5,129305.09,1,1.0,0.0,176843.53,1
139261,710,2,1,28.0,5,139959.05,1,1.0,0.0,116471.43,0
35145,644,0,1,35.0,9,0.0,1,1.0,1.0,172576.43,0
46864,754,0,0,34.0,6,0.0,2,1.0,0.0,86619.77,0
144556,597,0,0,42.0,6,0.0,2,1.0,1.0,88890.05,0
39456,708,0,0,44.0,7,0.0,2,1.0,0.0,160138.69,1
109671,662,0,0,43.0,7,0.0,1,0.0,1.0,68899.24,1
75690,637,0,1,35.0,8,135756.71,1,1.0,1.0,176843.53,0
140210,652,1,1,31.0,8,124401.6,1,1.0,0.0,97879.02,0
32404,554,0,1,33.0,6,123601.56,1,1.0,1.0,93524.19,0
41630,577,0,0,26.0,4,139959.05,1,0.0,0.0,43832.53,0
85181,709,1,1,34.0,8,139959.05,1,0.0,1.0,161407.48,0
44886,694,0,0,38.0,6,0.0,2,1.0,1.0,21198.39,0
143570,678,1,0,33.0,2,138656.81,2,1.0,0.0,21198.39,0
16926,621,0,1,35.0,2,0.0,2,1.0,0.0,172646.88,0
85025,699,1,1,33.0,2,139959.05,1,1.0,0.0,121316.07,0
105914,544,2,1,50.0,3,0.0,2,1.0,0.0,62454.01,1
46341,553,0,0,37.0,6,0.0,1,1.0,0.0,21198.39,0
115247,667,0,1,40.0,9,0.0,2,1.0,1.0,93983.94,0
64844,637,0,1,26.0,2,0.0,1,1.0,0.0,82815.03,0
56511,524,1,0,49.0,0,130233.14,1,1.0,1.0,52327.57,1
9961,676,0,1,37.0,10,0.0,2,0.0,1.0,166678.28,0
26423,539,1,0,48.0,2,115465.52,1,0.0,1.0,21198.39,1
94993,705,0,0,26.0,4,96939.12,1,1.0,1.0,117840.89,0
8581,534,1,1,28.0,8,127320.36,2,1.0,1.0,47775.34,0
45860,562,2,1,48.0,7,0.0,1,1.0,0.0,127847.25,0
84349,710,0,1,30.0,2,0.0,2,1.0,1.0,158887.09,0
84760,646,2,1,48.0,5,0.0,1,1.0,0.0,161653.5,1
154808,524,0,1,32.0,6,0.0,2,1.0,0.0,56577.0,0
50477,651,0,1,42.0,8,139959.05,2,1.0,0.0,121151.1,0
40016,695,0,1,31.0,3,0.0,2,0.0,1.0,41970.02,0
50562,693,0,0,35.0,3,0.0,2,1.0,1.0,148564.58,0
86367,722,0,1,39.0,5,77652.4,1,1.0,1.0,25407.59,0
54354,686,2,0,41.0,9,0.0,2,1.0,1.0,57323.02,0
164572,696,2,1,44.0,5,101100.22,1,0.0,1.0,136491.32,0
106109,754,1,1,35.0,9,121537.71,2,1.0,0.0,59932.94,0
7722,637,0,1,33.0,9,0.0,2,1.0,1.0,89017.38,0
11081,584,0,0,29.0,5,0.0,2,1.0,0.0,127964.54,0
161285,627,0,0,47.0,0,0.0,1,1.0,1.0,129964.9,0
53030,753,1,1,35.0,4,124577.15,2,1.0,0.0,176843.53,1
39942,614,0,0,31.0,6,98862.54,1,1.0,0.0,141426.78,0
80042,674,1,1,29.0,4,134497.24,2,1.0,1.0,131718.12,0
143015,561,2,1,28.0,2,0.0,2,0.0,0.0,143635.35,0
107391,689,0,0,39.0,3,0.0,1,1.0,0.0,121882.82,0
31468,527,2,1,27.0,3,127845.84,2,1.0,0.0,158944.64,0
138575,749,1,0,48.0,3,139959.05,1,1.0,0.0,123952.12,1
80926,693,1,0,39.0,9,131581.71,1,1.0,0.0,176843.53,1
120267,539,0,1,50.0,5,0.0,2,1.0,1.0,176843.53,0
3200,667,0,0,29.0,5,0.0,2,1.0,1.0,21198.39,0
66220,662,0,0,29.0,4,0.0,1,1.0,1.0,21198.39,0
21368,549,0,0,28.0,8,134542.73,1,1.0,0.0,60728.89,0
81002,637,0,0,40.0,5,118560.0,1,1.0,0.0,176843.53,0
158986,584,0,1,38.0,6,125510.82,1,1.0,0.0,113469.65,0
103996,678,2,1,38.0,8,0.0,1,1.0,1.0,98208.62,0
85858,583,0,0,39.0,8,0.0,2,1.0,0.0,95957.09,0
9481,644,2,0,42.0,0,93577.3,1,1.0,1.0,47880.71,1
127882,580,1,1,40.0,7,103409.16,1,1.0,0.0,94774.12,0
147988,565,0,0,32.0,3,0.0,2,1.0,0.0,176843.53,0
105644,648,0,0,33.0,7,0.0,1,1.0,0.0,152993.73,0
118995,683,0,0,35.0,4,0.0,2,1.0,1.0,71133.12,0
87853,754,0,1,38.0,3,0.0,2,0.0,1.0,21198.39,0
105051,537,2,0,38.0,2,0.0,2,0.0,1.0,86330.37,0
101474,691,0,1,40.0,6,0.0,2,1.0,0.0,78622.46,0
34071,694,0,1,34.0,7,0.0,2,1.0,1.0,106799.49,0
20765,582,0,0,40.0,7,0.0,2,1.0,0.0,140941.47,0
104096,554,0,0,50.0,8,0.0,1,1.0,0.0,53795.85,1
154308,671,2,1,50.0,1,0.0,1,1.0,0.0,162865.85,1
158789,754,0,0,40.0,10,0.0,1,0.0,1.0,69303.15,0
18845,667,0,0,49.0,4,127421.78,1,1.0,1.0,108876.75,0
93874,751,1,0,29.0,8,139959.05,2,1.0,0.0,170518.83,1
46192,525,2,0,30.0,8,0.0,2,1.0,1.0,169964.12,0
128930,645,2,0,34.0,3,0.0,2,1.0,0.0,115700.2,0
70824,663,1,1,31.0,0,96870.52,1,1.0,0.0,131877.28,0
98886,579,1,1,50.0,8,116197.65,1,1.0,1.0,86701.4,0
143644,678,2,0,35.0,5,138523.7,1,1.0,1.0,56787.8,0
89335,524,0,1,27.0,3,0.0,2,1.0,1.0,153945.42,0
141792,754,0,1,32.0,0,0.0,2,1.0,0.0,34283.23,0
7198,593,0,0,34.0,6,0.0,2,0.0,1.0,132719.8,0
58272,753,1,1,33.0,3,113657.59,2,1.0,1.0,61581.73,0
43500,709,0,1,29.0,7,0.0,2,0.0,0.0,150242.44,0
149858,754,0,0,34.0,1,0.0,2,1.0,1.0,173844.77,0
51205,724,0,1,32.0,0,127261.33,1,1.0,1.0,176843.53,0
42745,668,0,0,34.0,5,0.0,2,1.0,1.0,151146.67,0
110453,524,1,0,27.0,4,124781.67,2,1.0,0.0,176843.53,0
88186,714,0,1,28.0,9,0.0,2,1.0,1.0,91673.5,0
120554,535,0,0,36.0,4,0.0,1,0.0,0.0,137832.19,1
149624,645,1,1,30.0,5,129753.69,1,1.0,0.0,55119.53,0
48649,690,0,1,47.0,2,0.0,1,1.0,0.0,151375.73,0
100753,718,0,1,44.0,3,0.0,1,1.0,1.0,176843.53,0
69238,590,2,0,44.0,8,0.0,1,1.0,0.0,176843.53,1
33272,711,0,1,34.0,7,132287.8,2,1.0,1.0,172748.94,0
74802,633,0,0,42.0,5,0.0,1,1.0,1.0,96940.4,0
80132,749,2,0,33.0,4,86656.54,1,1.0,0.0,92377.69,0
22833,738,0,1,38.0,7,133889.35,1,1.0,1.0,62733.05,0
70335,682,0,1,34.0,3,0.0,2,1.0,0.0,53379.51,0
96932,705,2,1,35.0,8,122570.69,1,0.0,0.0,176843.53,0
98799,611,2,1,37.0,2,0.0,2,1.0,1.0,93982.02,0
143445,568,0,0,38.0,1,0.0,2,1.0,0.0,176843.53,0
